ecr_no;ecr_date;ecr_lib;ecr_devise;ecr_deb;ecr_cred;ecr_solde;ecr_comptamode;ecr_rem;ecr_statusofreg;ecr_typeofmrabrev;ecr_payeur;ecr_check;ecr_piececomptableref;ecr_typepiecelib;ecr_source;ecr_ttc;ecr_tauxtva;ecr_tva;ecr_ht;ecr_projectlib;ecr_tierslib;ecr_comptacodelib;ecr_comptacode;ecr_temp
754;2009-04-29;CHEQUE 0312373;EUR;133,57;0;613,84;PERSO;Travaux rénovation : manque facture POINT P Gravillons et mortier facture manquante;Undef;CHE;LOCHNESS-IT;NOK;MANQUE JUSTIFICATIF;Relevé;RELEVE BANCAIRE HSBC;133,57;0,196;21,88939799;111,680602;PERSO-RENOVATION;POINT-P;NEANT;0;
755;2009-04-29;LOXAM - Minipelle;EUR;1038,6;0;Undef;PERSO;Undef;PAYE;IMP;LOCHNESS-IT;2013-04-30;2013-04-30_F_LOXAM.pdf;Facture;FACTURE;1038,6;0,196;170,2053512;868,3946488;PERSO-RENOVATION;LOXAM;NEANT;0;
756;2009-04-29;ACOLETS - Acompte cave à vin et 1/2 rondins;EUR;215,27;0;Undef;PERSO;Undef;PAYE;CHE;LOCHNESS-IT;2013-04-30;2013-04-30_F_ACOLET_1.pdf;Facture;FACTURE;215,27;0,196;35,2783612;179,9916388;PERSO-RENOVATION;ETS-ACOLETS;NEANT;0;
757;2009-04-29;ACOLETS - Meuble chaussures et 1/2 rondins;EUR;104,73;0;Undef;PERSO;Undef;PAYE;CHE;LOCHNESS-IT;2013-04-30;2013-04-30_F_ACOLET_2.pdf;Facture;FACTURE;104,73;0,196;17,16311037;87,56688963;PERSO-RENOVATION;ETS-ACOLETS;NEANT;0;
758;2009-04-29;Conversion de devise;USD;0;71,17;Undef;PERSO;7PN079314K907310D;Undef;PAY;?;OK;RELEVE PAYPAL PRO;Relevé;RELEVE PAYPAL LNIT;71,17;0,196;11,66331104;59,50668896;Undef;;Undef;0;Conversion de devise
759;2009-04-30;Facture CREDIPAR mai 2013;EUR;66,88;0;Undef;PRO;Payé le 05/06/2013;PAYE;PRE;LOCHNESS-IT;2013-06-05;2013-05-01_F_CREDIPAR.pdf;Facture;FACTURE;66,88;0,196;10,96026756;55,91973244;FRAIS LOCHNESS-IT;CREDIPAR;ENTRETIEN VEHICULE;6156;Facture CREDIPAR
760;2009-04-30;Location mensuelle parking;EUR;75,6;0;Undef;PRO;Paiement personnel en retard et encore en cours en partie;IMPAYE;CHE;BC;IMPAYE;MANQUE JUSTIFICATIF;Facture;FACTURE;75,6;0,196;12,38929766;63,21070234;FRAIS-GENERAUX;BC-MAIRIE-PONTOISE;LOCATION PARKING;6132;
761;2009-05-01;FACTURE CARTE DU 190413 LOGIMARCHE GASNY CARTE 4974XXX ;EUR;25,99;0;Undef;PRO;LOGIMARCHE GASNY ;Undef;CB;AD;OK;FACTURE CARTE DU 190413 LOGIMARCHE GASNY CARTE 4974XXX ;Relevé;RELEVE BANCAIRE AD;25,99;0,196;4,259230769;21,73076923;Undef;LOGIMARCHE-GASNY ;ENTRETIEN VEHICULE;6156;
762;2009-05-01;FACTURE CARTE DU 130413 LOGIMARCHE GASNY CARTE 4974XXX ;EUR;68,8;0;Undef;PRO;LOGIMARCHE GASNY ;Undef;CB;AD;OK;FACTURE CARTE DU 130413 LOGIMARCHE GASNY CARTE 4974XXX ;Relevé;RELEVE BANCAIRE AD;68,8;0,196;11,27491639;57,52508361;Undef;LOGIMARCHE-GASNY ;Undef;;
763;2009-05-02;Souscription abonnement transfert du courrier;EUR;48;0;Undef;PRO;Undef;PAYE;CB;AD;2013-05-03;2013-05-03_F_LA_POSTE_Souscription au contrat de ReÌÅexpeÌÅdition temporaire nationale - Paiement.pdf;Facture;FACTURE;48;0,196;7,866220736;40,13377926;FRAIS-GENERAUX;LA-POSTE;FRAIS POSTAUX;626;
764;2009-05-02;CHEQUE 0312374;EUR;320;0;-231,03;PERSO;Achat bois Ets Acolets  Factures 99500 et 99515;Undef;CHE;LOCHNESS-IT;OK;2013-04-30_F_ACOLET_1.pdf + 2013-04-30_F_ACOLET_2.pdf;Facture;RELEVE BANCAIRE HSBC;320;0,196;52,44147157;267,5585284;PERSO-RENOVATION;ETS-ACOLETS;NEANT;0;
765;2009-05-04;Cotisation SWISS-LIFE 5-2013;EUR;86,46;0;Undef;PRO;Payé le 06/06/2013;PAYE;PRL;LOCHNESS-IT;2013-06-06;ECHEANCIER;Echéancier;FACTURE;86,46;0;0;86,46;FRAIS-GENERAUX;SWISS-LIFE;COTISATIONS MUTUELLE;6452;Cotisation SWISS-LIF
766;2009-05-04;Echéancier SWISS-LIFE 05-Sunday;EUR;86,46;0;Undef;PRO;Payé le 06/06/2013;Undef;PRL;LOCHNESS-IT;OK;ECHEANCIER;Echéancier;CONTRAT;86,46;0;0;86,46;FRAIS-GENERAUX;SWISS-LIFE;COTISATIONS MUTUELLE;6452;Echéancier SWISS-LIF
767;2009-05-04;Achat running cascadia NET RUNNING;EUR;120;0;Undef;PERSO;7VW843814D526254Y;Undef;PAY;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE PAYPAL LNIT;120;0,196;19,66555184;100,3344482;PERSO-PRIVE;DIVERS;NEANT;0;Paiement express envoyé
768;2009-05-04;Approvisionnement à partir d'un compte bancaire;EUR;0;120;Undef;PERSO;6YJ78856UT198341U;Undef;PAY;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE PAYPAL LNIT;120;0,196;19,66555184;100,3344482;PERSO-PRIVE;LOCHNESS-IT;?;999999;Approvisionnement à partir d'un compte bancaire
769;2009-05-04;Echéancier BOUYGUES-TELECOM 05-2013;EUR;56,9;0;Undef;PRO;Undef;;PRL;LOCHNESS-IT;OK;MANQUE JUSTIFICATIF;Contrat;ECHEANCIER;56,9;0,196;9,324749164;47,57525084;Undef;BOUYGUES-TELECOM;TELECOMMUNICATIONS;626;
770;2009-05-05;PRLV PAYPAL P361661 QQI4L2J26ZJQRPDG PAYPAL VIREMENT NR 0605361661;EUR;3,66;0;-323,57;PERSO;Undef;;PRL;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE BANCAIRE HSBC;3,66;0,196;0,599799331;3,060200669;?;PAYPAL;?;?;
771;2009-05-05;FACT ABONNEMENTS HT ZPMF 09640;EUR;22;0;-253,03;PRO;HSBC Banque Directe;Undef;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;22;0;0;22;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;FACT ABONNEM
772;2009-05-05;TVA FACT ABONNEMENTS ZPMF 09640;EUR;4,31;0;-327,88;PRO;Undef;;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;4,31;0;0;4,31;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;TVA FACT ABO
773;2009-05-05;PRLV CREDIPAR CITRO P964453 *42130308509 32 050513 0126021469 NR 0604964453;EUR;66,88;0;-319,91;PRO;Facture CREDIPAR mai 2013;Undef;PRE;LOCHNESS-IT;OK;2013-05-01_F_CREDIPAR.pdf;Facture;RELEVE BANCAIRE HSBC;66,88;0,196;10,96026756;55,91973244;FRAIS-GENERAUX;CREDIPAR;ENTRETIEN VEHICULE;6156;
774;2009-05-05;VIREMENT FAVEUR TIERS VTL 04/05 21H27 V05042127 LOYER CLECH DA ;EUR;1766,61;0;Undef;PERSO;DELPLACE;Undef;VIR;AD;OK;VIREMENT FAVEUR TIERS VTL 04/05 21H27 V05042127 LOYER CLECH DA ;Relevé;RELEVE BANCAIRE AD;1766,61;0,196;289,5113378;1477,098662;PERSO-PRIVE;RMBT;BC;0;
775;2009-05-05;Achat pompe à bière Frank Schmitz;EUR;839,1;0;Undef;PERSO;9P905924LF503662N;Undef;PAY;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE PAYPAL LNIT;839,1;0,196;137,5113712;701,5886288;PERSO-PRIVE;FRANK-SMITZ;NEANT;0;Paiement express envoyé
776;2009-05-05;Approvisionnement à partir d'un compte bancaire;EUR;0;839,1;Undef;PERSO;54K9898478522333L;Undef;PAY;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE PAYPAL LNIT;839,1;0,196;137,5113712;701,5886288;PERSO-PRIVE;LOCHNESS-IT;?;999999;Approvisionnement à partir d'un compte bancaire
777;2009-05-06;Suspension temporaire;EUR;0;53,8;Undef;PERSO;17F46510TV950133M;Undef;PAY;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE PAYPAL LNIT;53,8;0,196;8,816722408;44,98327759;?;PAYPAL;?;0;Suspension temporaire
778;2009-05-06;PRLV PAYPAL P583920 QQI4L2J26ZN9L4VJ PAYPAL VIREMENT NR 0605583920;EUR;56,12;0;-384;PERSO;Achat pour Anny;Undef;PRL;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE BANCAIRE HSBC;56,12;0,196;9,196923077;46,92307692;?;PAYPAL;?;?;
779;2009-05-06;PRLV SWISSLIFE PREV P318193 20130505 COTIS. CLI UF264069 20130505 NR 0605318193;EUR;259,38;0;-643,38;PRO;Payé le 06/06/2013;Undef;PRE;LOCHNESS-IT;OK;AUTRE;Relevé;RELEVE BANCAIRE HSBC;259,38;0;0;259,38;FRAIS-GENERAUX;SWISS-LIFE;COTISATIONS MUTUELLE;6452;PRLV SWISSLIFE PREV 
780;2009-05-06;Pompe à bière;EUR;839,1;0;Undef;PERSO;Undef;PAYE;PAY;LOCHNESS-IT;2013-05-07;2013-05-07_F_FRANK-SMITZ.pdf;Facture;FACTURE;839,1;0,196;137,5113712;701,5886288;PERSO-PRIVE;FRANK-SMITZ;NEANT;0;
781;2009-05-07;Facture HSBC période avril 2013;EUR;93,12;0;Undef;PRO;Facture HSBC;PAYE;PRL;LOCHNESS-IT;2013-05-08;Wednesday-05-jj_F_HSBC.pdf;Facture;FACTURE;93,12;Multiple;4,31;88,81;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;Facture HSBC
782;2009-05-07;PRELEVEMENT REJETE R693111 MOTIF: PROVISION INSUFFISANTE PAYPAL DU 06/05/13 VR 000000016281176/NR 0606693111;EUR;0;3,66;-612,84;PRO;PAYPAL;Undef;PRE;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE BANCAIRE HSBC;3,66;0,196;0,599799331;3,060200669;?;LOCHNESS-IT;?;?;
783;2009-05-07;FRAIS PRLV IMP HT;EUR;20;0;-663,38;PRO;Payé par PRLV sur facture HSBC;Undef;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;20;0;0;20;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;FRAIS PRLV I
784;2009-05-07;FRAIS PRLV IMP HT;EUR;20;0;-683,38;PRO;Payé par PRLV sur facture HSBC;Undef;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;20;0;0;20;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;FRAIS PRLV I
785;2009-05-07;PRELEVEMENT REJETE R691613 MOTIF: PROVISION INSUFFISANTE CREDIPAR CITROEN DU 06/05/13 VR 001238881501260/NR 0606691613;EUR;0;66,88;-616,5;PRO;Facture CREDIPAR mai 2013;Undef;PRE;CREDIPAR;OK;2013-05-01_F_CREDIPAR.pdf;Facture;RELEVE BANCAIRE HSBC;66,88;0,196;10,96026756;55,91973244;FRAIS-GENERAUX;LOCHNESS-IT;ENTRETIEN VEHICULE;6156;
786;2009-05-07;Débit sur carte bancaire;EUR;0;3,66;Undef;PERSO;8CE051762A685241E;Undef;PAY;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE PAYPAL LNIT;3,66;0,196;0,599799331;3,060200669;Undef;CB;Undef;0;Débit sur carte bancaire
787;2009-05-07;Échec du transfert;EUR;3,66;0;Undef;PERSO;1T434639NL3568649;Undef;PAY;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE PAYPAL LNIT;3,66;0,196;0,599799331;3,060200669;Undef;COMPTE-BANCAIRE-LNIT;Undef;?;Échec du transfert
788;2009-05-09;PRLV PAYPAL P484413 QQI4L2J2728LSR2C PAYPAL VIREMENT NR 0606484413;EUR;120;0;-732,84;PERSO;Achat running cascadia;Undef;PRL;LOCHNESS-IT;OK;A COPIER;Facture;RELEVE BANCAIRE HSBC;120;0,196;19,66555184;100,3344482;?;PAYPAL;?;?;
789;2009-05-12;ASSU2000;EUR;103,43;0;Undef;PRO;Payé AD;PAYE;PRE;AD;39945;PRELEVEMENT ASSU2000 NUM 432399 ECH 13.05.13 REF *RE ;Justificatif;FACTURE;103,43;0;0;103,43;PRIMES-ASSURANCE;ASSU2000;PRIMES ASSURANCE VEHICULE;616;
790;2009-05-12;PRLV PAYPAL P676013 QQI4L2J272AUAKBL PAYPAL VIREMENT NR 0606676013;EUR;839,1;0;-1621,94;PERSO;Achat pompe à bière;Undef;PRL;LOCHNESS-IT;OK;2013-05-07_F_FRANK-SMITZ.pdf;Facture;RELEVE BANCAIRE HSBC;839,1;0,196;137,5113712;701,5886288;?;PAYPAL;?;?;
791;2009-05-12;FORFAIT CHQ REJET 0312374 REJET + LETTRE D'INJONCTION DONT TVA TAUX NORMAL 0,00;EUR;50;0;-782,84;PRO;Frais HSBC;Undef;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;50;0;0;50;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;FORFAIT CHQ 
792;2009-05-12;REJET CHEQUE IMPAYE 0312374 PROVISION INSUFFISANTE;EUR;0;320;-1301,94;PERSO;Chèque Ets Acolets cf 02.05.2013;Undef;PRL;ETS-ACOLETS;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;320;0;0;320;FRAIS-GENERAUX;LOCHNESS-IT;FRAIS BANCAIRES;6278;REJET CHEQUE
793;2009-05-12;Pixmania SAS;EUR;7,5;0;Undef;PERSO;8BM7254791827903U;Undef;PAY;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE PAYPAL LNIT;7,5;0,196;1,22909699;6,27090301;PERSO-PRIVE;PIXMANIA;NEANT;0;Paiement express envoyé
794;2009-05-13;PRELEVEMENT REJETE R504539 MOTIF: PROVISION INSUFFISANTE PAYPAL DU 07/05/13 VR 000000016287591/NR 0607504539;EUR;0;56,12;-1046,44;PERSO;Achat pour Anny;Undef;PRE;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE BANCAIRE HSBC;56,12;0,196;9,196923077;46,92307692;?;LOCHNESS-IT;?;?;
795;2009-05-13;PRELEVEMENT REJETE R505804 MOTIF: PROVISION INSUFFISANTE PAYPAL DU 10/05/13 VR 000000016377730/NR 0607505804;EUR;0;120;-926,44;PRO;PAYPAL;Undef;PRE;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE BANCAIRE HSBC;120;0,196;19,66555184;100,3344482;?;LOCHNESS-IT;?;?;
796;2009-05-13;FRAIS PRLV IMP HT;EUR;20;0;-1321,94;PRO;Payé par PRLV sur facture HSBC;Undef;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;20;0;0;20;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;FRAIS PRLV I
797;2009-05-13;FRAIS PRLV IMP HT;EUR;20;0;-1341,94;PRO;Payé par PRLV sur facture HSBC;Undef;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;20;0;0;20;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;FRAIS PRLV I
798;2009-05-13;FRAIS PRLV IMP HT;EUR;20;0;-1361,94;PRO;Payé par PRLV sur facture HSBC;Undef;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;20;0;0;20;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;FRAIS PRLV I
799;2009-05-13;PRELEVEMENT REJETE R504213 MOTIF: PROVISION INSUFFISANTE SWISSLIFE PREVOY DU 07/05/13 VR A22041710029518/NR 0607504213;EUR;0;259,38;-1102,56;PRO;Payé le 06/05/2013;Undef;PRE;LOCHNESS-IT;OK;RELEVE;Relevé;RELEVE BANCAIRE HSBC;259,38;0;0;259,38;FRAIS-GENERAUX;LOCHNESS-IT;COTISATIONS MUTUELLE;6452;PRELEVEMENT REJETE R
800;2009-05-13;ACOLETS - Cave à vin et 1/2 rondins;EUR;614,13;0;Undef;PERSO;Undef;PAYE;CHE;LOCHNESS-IT;2013-05-14;2013-05-14_F_ACOLET.pdf;Facture;FACTURE;614,13;0,196;100,6433779;513,4866221;PERSO-RENOVATION;ETS-ACOLETS;NEANT;0;
801;2009-05-13;Débit sur carte bancaire;EUR;0;56,12;Undef;PERSO;7L840762U2187500L;Undef;PAY;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE PAYPAL LNIT;56,12;0,196;9,196923077;46,92307692;Undef;CB;Undef;0;Débit sur carte bancaire
802;2009-05-13;Échec du transfert;EUR;120;0;Undef;PERSO;5WR06220J8656615E;Undef;PAY;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE PAYPAL LNIT;120;0,196;19,66555184;100,3344482;Undef;COMPTE-BANCAIRE-LNIT;Undef;?;Échec du transfert
803;2009-05-13;Échec du transfert;EUR;56,12;0;Undef;PERSO;3L520616LY581370C;Undef;PAY;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE PAYPAL LNIT;56,12;0,196;9,196923077;46,92307692;Undef;COMPTE-BANCAIRE-LNIT;Undef;?;Échec du transfert
804;2009-05-13;Débit sur carte bancaire;EUR;0;120;Undef;PERSO;9PF25281M1939914P;Undef;PAY;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE PAYPAL LNIT;120;0,196;19,66555184;100,3344482;Undef;;Undef;0;Débit sur carte bancaire
805;2009-05-14;Approvisionnement à partir d'un compte bancaire;EUR;0;120;Undef;PERSO;4DL24559M2723051J;Undef;PAY;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE PAYPAL LNIT;120;0,196;19,66555184;100,3344482;PERSO-PRIVE;LOCHNESS-IT;?;999999;Approvisionnement à partir d'un compte bancaire
806;2009-05-14;LCR DOM 1312825993 DATE DE REGLEMENT : 15/05/2013 000001;EUR;1038,6;0;-1965,04;PERSO;Facture Loxam travaux rénovation impayé;Undef;LCR;LOCHNESS-IT;OK;2013-04-30_F_LOXAM.pdf;Facture;RELEVE BANCAIRE HSBC;1038,6;0,196;170,2053512;868,3946488;PERSO-RENOVATION;LOXAM;NEANT;0;
807;2009-05-17;Essence;EUR;84,11;0;Undef;PRO;CARREFDAC LIMAY ;PAYE;CB;AD;2013-05-18;2013-05-18_F_CARREFOUR.pdf;Facture;FACTURE;84,11;0,196;13,78391304;70,32608696;FRAIS-GENERAUX;CARREFDAC;ESSENCE;6251;F
808;2009-05-17;Approvisionnement à partir d'un compte bancaire;EUR;0;56,12;Undef;PERSO;4L727293YY693513T;Undef;PAY;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE PAYPAL LNIT;56,12;0,196;9,196923077;46,92307692;PERSO-PRIVE;LOCHNESS-IT;?;999999;Approvisionnement à partir d'un compte bancaire
809;2009-05-19;PRELEVEMENT REJETE R267275 MOTIF: PROVISION INSUFFISANTE PAYPAL DU 13/05/13 VR 00000001638207 5/NR 0608267275;EUR;0;839,1;-1145,94;PERSO;Achat pompe à bière;Undef;PRE;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE BANCAIRE HSBC;839,1;0,196;137,5113712;701,5886288;?;LOCHNESS-IT;?;?;
810;2009-05-19;FRAIS PRLV IMP HT;EUR;20;0;-1985,04;PRO;Payé par PRLV sur facture HSBC;Undef;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;20;0;0;20;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;FRAIS PRLV I
811;2009-05-19;Échec du transfert;EUR;839,1;0;Undef;PERSO;5CK65490CG591462H;Undef;PAY;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE PAYPAL LNIT;839,1;0,196;137,5113712;701,5886288;Undef;COMPTE-BANCAIRE-LNIT;Undef;?;Échec du transfert
812;2009-05-19;Débit sur carte bancaire;EUR;0;839,1;Undef;PERSO;4XD5385796526391P;Undef;PAY;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE PAYPAL LNIT;839,1;0,196;137,5113712;701,5886288;Undef;;Undef;0;Débit sur carte bancaire
813;2009-05-20;Facture VIAXTEL du 28-05-2013 au 28-06-2013;EUR;490,82;0;Undef;PRO;Payé AC le 03/06/2013;PAYE;CB;AC;2013-06-03;Tuesday-05-jj_F_VIAXTEL.pdf;Facture;FACTURE;490,82;Multiple;74,62;416,2;FRAIS LOCHNESS-IT;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE;6122;Facture VIAXTEL
814;2009-05-20;PRLV PAYPAL P976254 QQC4L2J2737ASHNL PAYPAL VIREMENT NR 0607976254;EUR;120;0;-253,34;PERSO;Achat running cascadia;Undef;PRL;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE BANCAIRE HSBC;120;0,196;19,66555184;100,3344482;?;PAYPAL;?;?;
815;2009-05-20;PERCEPT. COMMISSION EFFET REJETE REGLT 15 05 2013;EUR;26;0;-133,34;PRO;Undef;;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;26;0;0;26;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;PERCEPT. COM
816;2009-05-20;Approvisionnement à partir d'un compte bancaire;EUR;0;839,1;Undef;PERSO;2CC86311A1773450P;Undef;PAY;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE PAYPAL LNIT;839,1;0,196;137,5113712;701,5886288;PERSO-PRIVE;LOCHNESS-IT;?;999999;Approvisionnement à partir d'un compte bancaire
817;2009-05-20;LCR DOM : REJET 15/05/2013 000001;EUR;0;1038,6;-107,34;PRO;Facture Loxam travaux rénovation impayé;Undef;LCR;LOXAM;OK;2013-04-30_F_LOXAM.pdf;Facture;RELEVE BANCAIRE HSBC;1038,6;0,196;170,2053512;868,3946488;PERSO-RENOVATION;LOXAM;NEANT;0;
818;2009-05-20;POINT.P - Dalles + Niveau;EUR;172,48;0;Undef;PERSO;Undef;PAYE;ESP;AD;2013-05-21;MANQUE JUSTIFICATIF;Facture;FACTURE;172,48;0,196;28,26595318;144,2140468;PERSO-RENOVATION;POINT-P;NEANT;0;
819;2009-05-20;Facture VIAXTEL - LOA du 28-05-2013 au 28-06-2013;EUR;455,34;0;Undef;PRO;Undef;;PRL;LOCHNESS-IT;OK;ECHEANCIER;Contrat;AUTRE;455,34;0,196;74,62093645;380,7190635;VENTILATION;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE;6122;
820;2009-05-20;Facture VIAXTEL - ASSURANCE COMP du 28-05-2013 au 28-06-2013;EUR;35,48;0;Undef;PRO;Undef;;PRL;LOCHNESS-IT;OK;ECHEANCIER;Contrat;AUTRE;35,48;0;0;35,48;VENTILATION;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE - ASSURANCE;6122;
821;2009-05-23;PRLV PAYPAL P359662 QQC4L2J273HGCGZS PAYPAL VIREMENT NR 0608359662;EUR;56,12;0;-366,36;PERSO;Achat pour Anny;Undef;PRL;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE BANCAIRE HSBC;56,12;0,196;9,196923077;46,92307692;?;PAYPAL;?;?;
822;2009-05-23;PRLV BOUYGUES TELEC P253629 PAGP0100BAR9VO NR 0608253629;EUR;56,9;0;-310,24;PRO;Payé le 06/06/2013 (Mai 2013);Undef;PRL;LOCHNESS-IT;OK;MANQUE JUSTIFICATIF;Relevé;RELEVE BANCAIRE HSBC;56,9;0,196;9,324749164;47,57525084;Undef;BOUYGUES-TELECOM;TELECOMMUNICATIONS;626;
823;2009-05-26;PRLV PAYPAL P551949 QQC4L2J273RZPXZW PAYPAL VIREMENT NR 0608551949;EUR;839,1;0;-1205,46;PERSO;Achat pompe à bière;Undef;PRL;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE BANCAIRE HSBC;839,1;0,196;137,5113712;701,5886288;?;PAYPAL;?;?;
824;2009-05-27;PRELEVEMENT REJETE R226617 MOTIF: PROVISION INSUFFISANTE PAYPAL DU 21/05/13 VR 000000016419227/NR 0609226617;EUR;0;120;-1145,46;PERSO;Règlement running cascadia;Undef;PRE;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE BANCAIRE HSBC;120;0,196;19,66555184;100,3344482;?;LOCHNESS-IT;?;?;
825;2009-05-27;PRELEVEMENT REJETE R226941 MOTIF: PROVISION INSUFFISANTE PAYPAL DU 24/05/13 VR 000000016436115/NR 0609226941;EUR;0;56,12;-1032,44;PERSO;Achat pour Anny;Undef;PRE;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE BANCAIRE HSBC;56,12;0,196;9,196923077;46,92307692;?;LOCHNESS-IT;?;?;
826;2009-05-27;FRAIS PRLV IMP HT;EUR;20;0;-1225,46;PRO;Payé par PRLV sur facture HSBC;Undef;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;20;0;0;20;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;FRAIS PRLV I
827;2009-05-27;FRAIS PRLV IMP HT;EUR;20;0;-1245,46;PRO;Payé par PRLV sur facture HSBC;Undef;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;20;0;0;20;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;FRAIS PRLV I
828;2009-05-27;FRAIS PRLV IMP HT;EUR;20;0;-1265,46;PRO;Payé par PRLV sur facture HSBC;Undef;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;20;0;0;20;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;FRAIS PRLV I
829;2009-05-27;PRELEVEMENT REJETE R226820 MOTIF: PROVISION INSUFFISANTE BOUYGUES TELECOM DU 24/05/13 VR /NR 0609226820;EUR;0;56,9;-1088,56;PRO;Payé le 06/06/2013 (Mai 2013);Undef;PRE;BOUYGUES-TELECOM;OK;MANQUE JUSTIFICATIF;Facture;RELEVE BANCAIRE HSBC;56,9;0,196;9,324749164;47,57525084;Undef;LOCHNESS-IT;TELECOMMUNICATIONS;626;
830;2009-05-28;PRELEVEMENT REJETE R488239 MOTIF: PROVISION INSUFFISANTE PAYPAL DU 27/05/13 VR 000000016448581 /NR 0609488239;EUR;0;839,1;-1147,47;PERSO;Pompe à bière;Undef;PRE;LOCHNESS-IT;OK;2013-05-07_F_FRANK-SMITZ.pdf;Facture;RELEVE BANCAIRE HSBC;839,1;0,196;137,5113712;701,5886288;?;LOCHNESS-IT;?;?;
